id,cod_id,smiles,crystalSystem,a,b,c,alpha,beta,gamma
168729,7100332,O(c1c2cccc1Cc1cccc(c1O)Cc1c(O)c(ccc1)Cc1c(O)c(ccc1)C2)CC(=O)OCC,1,10.432,16.514,45.259,90.0,95.53,90.0
75490,4021765,O1C(C=Cc2c(O)c3C(=O)c4cc(O)ccc4Oc3cc12)(C)C,1,11.8863,5.3819,22.632,90.0,101.436,90.0
20621,1550835,S(=O)(=O)(N1CCC2=C(C1)C[C@@H]1[C@H](C2)C(=O)N(C1=O)c1ccccc1)c1ccc(Cl)cc1.S(=O)(=O)(N1CCC2=C(C1)C[C@H]1[C@@H](C2)C(=O)N(C1=O)c1ccccc1)c1ccc(Cl)cc1,1,30.444,6.0806,11.172,90.0,95.156,90.0
120855,4301339,[Pt]12(Cl)(Cl)([O]=CN(C2)C)[n]2c(c3c4=C1c1n5[Ni]67[n]4c(c3)C(=c3n6c(=C(c4[n]7c(=C(c5cc1)c1cc(cc(c1)C(C)(C)C)C(C)(C)C)cc4)c1cc(cc(c1)C(C)(C)C)C(C)(C)C)cc3)c1cc(cc(c1)C(C)(C)C)C(C)(C)C)cccc2.Clc1ccccc1.Clc1ccccc1.Clc1ccccc1,0,14.277,16.45,17.619,89.353,78.992,85.74
90859,4065820,[Rh]12345(Cl)(Cl)[NH2]CCC[c]61[c]2([c]3([c]4([c]56C)C)C)C,1,8.258,9.123,18.596,90.0,99.194,90.0
32981,2021121,c1n(cc[n+]1CC(=O)O)CC.[Cl-],1,10.2225,9.6736,10.2678,90.0,112.165,90.0
139978,4512624,O[C@@H]([C]1234[CH]567[BH]891[BH]1%102[BH]2%113[BH]345[BH]457[BH]7%12%13[BH]684[BH]917[BH]%10%11%13[BH]235%12)c1ncccc1,1,21.1952,6.681,10.3392,90.0,103.813,90.0
145807,7006501,[Ga]1(Pc2c(cc(cc2C(C)(C)C)C(C)(C)C)C(C)(C)C)(N(C=CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)[N]1=C2N(CCCCC2)CCC1,1,11.127,18.27,24.459,90.0,94.49,90.0
19968,1549833,[Fe]12345([O]6CCCC6)[c]6([Fe]7893([O]3CCCC3)[Fe]34([O]4CCCC4)([Fe]75([O]4CCCC4)([c]42ccc(cc4)C)([c]28ccc(cc2)C)[c]23ccc(cc2)C)([c]21ccc(cc2)C)[c]19ccc(cc1)C)ccc(cc6)C.O1CCCC1.O1CCCC1.CCCCC,1,12.2994,22.698,23.587,90.0,99.188,90.0
197896,8101702,[Pb]1([n]2cccc3ccc4ccc[n]1c4c23)(OC(=O)c1c(F)cccc1)OC(=O)c1ccccc1F,0,9.4313,10.95,11.609,80.9,84.41,73.36
165359,7051199,O1C2(N(c3ccccc3C2(C)C)C)C(=Nc2c3ccccc3ccc12)OC,1,27.659,8.4635,16.5591,90.0,100.371,90.0
178890,7119872,C12([C@H](CCO1)COC(=O)c1ccc(cc1)Br)[C@H](CCO2)COC(=O)c1ccc(cc1)Br,2,6.0088,14.488,25.2409,90.0,90.0,90.0
104613,4089233,[Ir]12(Cl)(Cl)(Cl)[n]3[nH]c(cc3c3[n]2c(ccc3)c2[n]1[nH]c(c2)C(C)(C)C)C(C)(C)C.O=CN(C)C.O=CN(C)C,1,12.933,29.341,9.9152,90.0,124.857,90.0
59422,2227058,c1ccc(/C=C/N(=O)=O)o1,0,9.8407,13.427,15.3,91.105,108.603,91.172
74209,4003087,[Sb](Cl)(Cl)([Cl-])([Cl-])Cl.[N+](Cc1ccccc1)(CC)(CC)CC.[N+](Cc1ccccc1)(CC)(CC)CC,2,9.2542,13.6419,24.1148,90.0,90.0,90.0
85848,4035966,S(=O)(=O)(N1C[C@H](N2[C@H](Nc3c(C2=O)cc(OC)cc3)c2ccccc12)CC(=O)OC)c1ccc(C)cc1.S(=O)(=O)(N1C[C@@H](N2[C@@H](Nc3c(C2=O)cc(OC)cc3)c2ccccc12)CC(=O)OC)c1ccc(C)cc1,1,18.795,6.7049,43.048,90.0,101.359,90.0
73809,4001000,c1ccc(cc1)C.c1ccc(cc1)C1(c2cccc(c2)C2(c3ccccc3)c3ccccc3c3c2cccc3)c2ccccc2c2c1cccc2,2,22.474,10.6415,14.7196,90.0,90.0,90.0
48946,2214697,O=C1OCc2ccc(N)cc12,1,8.396,5.99,14.012,90.0,99.242,90.0
129113,4327276,P(=O)(O)(O)CCc1n(=O)cccc1,0,7.245,8.766,13.899,94.88,94.85,96.83
175311,7113264,[Al]1([N]2(C(CCCC2(C)C)(C)C)[Li]([O]=C(N(C(C)C)C(C)C)c2ccccc2)[CH2]1C(C)C)(CC(C)C)CC(C)C,2,18.9601,16.2475,11.5036,90.0,90.0,90.0
93078,4069407,[Si]1(I)(N(C(C)(C)C)C=CN1C(C)(C)C)C1N(CCCC1)C,0,9.4165,9.5587,12.2601,96.403,95.239,118.01
160194,7035794,c12cccc[n]1[Au]([n]1c(N2)cccc1)(Br)Br.[Au](Br)(Br)(Br)[Br-],2,12.7415,15.3365,9.38167,90.0,90.0,90.0
131507,4335020,[cH]12[cH]3[cH]4[cH]5[cH]1[Co]162345[P](OCC)(OCC)O[Gd]234(n5c7=Nc8c9c(c(=Nc%10c%11c(c(N=c%12c%13c(c(N=c5c5c7cccc5)[n]2%12)cccc%13)n3%10)cccc%11)[n]48)cccc9)(O[P]1(OCC)OCC)O[P]6(OCC)OCC,1,12.0228,23.3928,19.5605,90.0,107.365,90.0
7971,1512737,Oc1c(CN[C@H]2[C@H](NCc3c(O)cccc3)CCCC2)cccc1,2,9.9449,10.3521,17.5131,90.0,90.0,90.0
677,1100742,[Ni]12(SC3=C(S1)C(=O)NC3=O)SC1=C(S2)C(=O)NC1=O.[N+](CCCC)(CCCC)(CCCC)CCCC.[N+](CCCC)(CCCC)(CCCC)CCCC,0,13.0984,13.3622,15.772,90.929,108.964,113.839
82832,4032167,c1(c(C(C)C)cccc1C(C)C)n1cc[n+](c1)[C@H]1c2ccccc2CC1.[P](F)(F)(F)(F)(F)[F-],2,9.5426,14.1928,18.2177,90.0,90.0,90.0
120766,4301051,[Fe]12(Sc3c(F)c(F)c(F)c(F)c3F)[n]3[n](c(cc3C(C)C)C(C)C)[BH]([n]3[n]1c(C(C)C)cc3C(C)C)[n]1[n]2c(C(C)C)cc1C(C)C.CCCCCCC,1,21.843,9.461,21.893,90.0,99.35,90.0
79145,4026527,c1[n+](cc2c3c1ccc1c3c(c[n+](c1)CC)cc2)CC.Cl(=O)(=O)(=O)[O-].Cl(=O)(=O)(=O)[O-],1,5.8449,13.893,11.655,90.0,94.21,90.0
84456,4034231,O=C(CCC1=CC[C@H]2[C@H](OC(=O)[C@@]32[C@]2(C[C@H](C4=C2C[C@H]2[C@@H](OC(=O)C2=C)C[C@@H]4C)C3)C)C[C@@H]1C)C,1,7.6807,10.5907,16.1738,90.0,101.009,90.0
96285,4074651,[cH]12[cH]3[cH]4[cH]5[c]61C(C([c]17[cH]8[cH]9[cH]%10[cH]1[Cr]23456789%10C#[N][c]12[cH]3[cH]4[cH]5[cH]1[Fe]16782345[cH]2[c]8([cH]7[cH]6[cH]12)[N]#C[Cr]123456789[cH]%10[cH]1[cH]2[cH]3[c]4%10C(C([c]15[cH]6[cH]7[cH]8[cH]91)(C)C)(C)C)(C)C)(C)C.c1ccccc1,0,12.8945,13.3213,13.4444,69.17,68.65,71.84
14829,1542462,ClCCCCC(=O)c1ccccc1,1,5.2434,25.902,7.7027,90.0,104.756,90.0
82752,4032060,Brc1ccc([C@H]2[C@@]3(SC4=N[C@@]5(N(C(=O)N([C@@]5(NN4C3=O)c3ccccc3)C)C)c3ccccc3)[C@]3(N(C2)C)C(=O)N(c2ccc(Br)cc32)C)cc1.Brc1ccc([C@@H]2[C@]3(SC4=N[C@]5(N(C(=O)N([C@]5(NN4C3=O)c3ccccc3)C)C)c3ccccc3)[C@@]3(N(C2)C)C(=O)N(c2ccc(Br)cc32)C)cc1,2,17.5326,20.845,22.514,90.0,90.0,90.0
32475,2020206,S(=O)(=O)(Nc1ncc(OC)cn1)c1ccc(N)cc1.O1CCCC1,1,8.0255,19.1956,11.1829,90.0,98.886,90.0
127921,4323520,[Cr]1(OC(=O)C[NH]1C)(C#[O])(C#[O])(C#[O])C#[O].[N+](CC)(CC)(CC)CC,1,13.713,10.276,14.747,90.0,112.72,90.0
96508,4075041,[Fe]12([Fe]3([S]1CC(C[S]23)(C[S]1[Fe]2([Fe]1(C#[O])(C#[O])(C#[O])[CH2]=CC2)(C#[O])(C#[O])C#[O])C)(C#[O])(C#[O])C#[O])(C#[O])(C#[O])C#[O],1,9.007,11.562,26.729,90.0,97.35,90.0
204313,4065416,[cH]12[cH]3[cH]4[cH]5[cH]6[c]1([Ru]123456(Cl)[Cl][Ru]23456([cH]7[cH]2[cH]3[cH]4[cH]5[c]67CCC(OC)OC)(Cl)[Cl]1)CCC(OC)OC,1,13.0435,10.3684,9.7799,90.0,100.889,90.0
60013,2227751,s1ccc2c1CCN(C2)C(=O)CN1CCN(CC1)c1ccc(N(=O)=O)cc1,0,6.1315,8.8552,17.025,84.101,83.385,74.635
175862,7114401,[V](=S)(N(c1cc(cc(c1)C)C)C(C)(C)C)(N(c1cc(cc(c1)C)C)C(C)(C)C)N(c1cc(cc(c1)C)C)C(C)(C)C,1,30.398,10.645,22.194,90.0,93.515,90.0
148525,7012010,[Mn]12(C#[O])(C#[O])(C#[O])(C#[O])[CH2]=[CH]1C2[c]12[cH]3[cH]4[cH]5[cH]6[cH]1[Cr]23456(C#[O])(C#[O])C#[O],0,7.0572,11.0698,11.1706,112.507,95.44,93.583
169225,7101262,S(=O)(=O)(Nc1ccccc1)Nc1ccc(cc1)NS(=O)(=O)Nc1ccccc1.O=C(C)C.O=C(C)C,1,8.8506,9.9988,15.2627,90.0,101.152,90.0
161360,7038266,[Re]1([n]2c3ccccc3sc2c2ccccc2O1)(=Nc1ccc(cc1)C)([P](c1ccccc1)(c1ccccc1)c1ccccc1)(Br)Br,1,10.0403,22.9911,14.5963,90.0,91.736,90.0
25789,2011078,NC1=C(C2=CCCC2C2(C1(C#N)C#N)CCCC2)C#N,0,6.417,8.963,11.902,93.35,90.89,92.88
